,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
2158,-0.36311775872019963,-0.12673257204687066,-1.224346632339312,-1.2747764610950936,-0.7063586845146727,0.15507696531032836,-0.5191288656604849,1.0238091852571225,-0.8749828223927179,-1.1617006719976064,-1.0784815259151435,False
2159,1.5086695065218718,0.43371893464860406,0.08776029545404229,1.8135579692734138,-0.9506371007214831,0.24311097270295579,-0.643084221415488,-0.5556316998084956,-0.0763708856052852,-0.31158242673912173,-1.0845161092354738,True
2160,0.3150655629497109,-0.8664093683923907,-1.4795725430252868,-0.8851169487622582,-0.6995396489175602,0.0765888626776486,0.0560408037552788,0.29519110281437083,-1.2387640562446247,-0.888215292392206,-1.081099846262842,True
2161,-0.8019464064420903,-0.24326140385523426,0.003742619551624348,1.4649244908077568,-0.4462510420489924,-0.18954314436411954,-1.0871827990472647,-0.7983318243245842,-0.021600591445888044,-0.2595215004873124,-0.2745342865022824,True
2162,-0.2049479911898402,-0.5479784158612486,-1.1509030312714013,-1.1447798566493177,-0.6772721658489093,0.19670986482598163,-0.3822058506582854,1.0027563818028242,-0.9001696581163663,-1.2105716006769656,-1.1215495230366639,True
2163,-0.6272494052327936,-1.1294992051353487,0.15622421472588505,-1.234738602933454,-0.56345397770946,0.12115547636504179,-0.4103596538574345,-0.18121093672109223,0.06404433988852204,-0.27210789517786566,-0.24448404933701576,True
2164,-1.1767235405164054,0.11458814180919723,-0.07118288777874072,0.588606774582788,-0.5255211470812262,0.700894164936953,0.30604424653311363,-1.223776073966133,-0.25046432487056647,-1.0940660066354593,1.924420056103286,True
2165,0.213012046927621,0.04061801454881053,-1.6083561875318593,1.218034669211834,0.9268667993988404,-1.5194886776241696,-0.10608063705781354,2.1577511065583095,1.25433622587973,-0.4371962953088009,0.8081176240306132,True
2166,-0.1508185188593009,-0.05107865903838601,0.4478707776470737,-1.0896922889732712,-0.7055954207122824,0.1602469849146608,-0.29059673340896375,0.029847297728405633,0.155034644594974,-0.3770387862872724,-1.1020001552546679,True
2167,-1.2906861201242488,1.483388553941257,-0.2846583656572893,-0.27031305272651196,-0.4052211365034597,-0.9922932054907712,1.638889507754377,-0.8595138272088058,1.7860395808691716,1.5427650790619958,-0.7950580245178632,True
2168,-0.10496867910579813,-1.454130393729117,-1.0018769294966963,-1.011237962215256,-0.7093130313893566,0.2614391308315119,-0.06032255974110614,-0.7477637025219619,1.877067879429241,1.0867862585219072,-0.4810807578679291,False
2169,-0.5262028270391474,-2.043566057651926,-0.9515906652863524,1.0829845930721653,1.5117790762091143,-1.5393208842847828,-0.3986270451286993,-0.7742526424624427,-0.002365742133715982,-0.9540925833943873,2.7431948674978037,True
2170,0.2845657942489133,0.06927121670019064,-0.3744715204058245,-1.084636371334978,-0.8028316476909919,-0.028538074524429583,-0.0741981380852859,-0.7755189297491912,1.9014498692688657,1.0447992308523422,-0.606085424729594,True
2171,-0.9458176504908948,-0.2862576897577993,0.012560543394224223,0.26085546958930356,-0.3097911667784542,-0.019652465651965156,0.7577477946056121,0.5524237274178875,-0.536462971907722,1.3751316353133054,0.6845715674429841,True
2172,0.49899837678672865,0.13878349855041677,0.43877732028729705,-0.9421224140703315,-0.5652961867654909,-0.09842248554579656,-0.17311245727291716,0.14232434933715382,-1.2577397058666409,-1.1209090584386368,-1.4291776205322513,False
2173,1.4560971442164916,0.7021165117075502,0.45644697138067797,1.8070358275664617,-0.9314941967143531,0.3386932060258115,-0.8509776900066205,-0.43233249135944946,-0.1220304099242517,-0.15427553497392513,-0.96787110084525,True
2174,-0.8684181184668474,-0.2747207231950604,-1.2232359566739992,-1.466990481648058,-0.8845526776636269,0.12207334306744708,-0.3673456123201366,-0.7850379446799935,0.06245667024504864,-1.1249691022335633,2.3108440673533064,False
2175,-1.3071142167363152,-0.39131414851000285,-0.012723652492581153,1.2858186052110723,-0.3829271702354614,-0.09186249111141524,-1.3755648113846084,-0.7884978184495204,-0.00376673032358701,-0.2165890058765429,-0.21326667174698624,True
2176,1.0827734793764157,0.2906166722433922,-2.0035333510468383,-0.7950997982123488,1.2123871317611066,0.06823455629895495,0.21657732163043988,3.1029724425290524,0.0008981901230760571,-1.5351412127489776,-0.08394830607242607,False
2177,-0.4421048428479836,-0.134802350380508,0.42542601152127474,0.2857335022551535,1.955662907453722,-0.9614462037584329,1.989165919999387,-0.19634455755945981,-0.46577612792800815,0.078738823790574,-0.8062264905084628,True
2178,-1.2495401256371894,0.09584684208373496,0.3476828151559572,0.19913404999855747,-0.359914184267318,0.27129653502940465,0.6949410704510097,2.714915505653835,0.5789560501511044,0.7303397557119853,1.0523164066622914,True
2179,1.1650954569594612,-0.14559443836643918,-1.090527165969808,1.0143569797894347,-1.1211635804304323,-1.2365870554884257,-0.18806387750831058,-0.708776860730296,0.005528368774121618,-0.9703282088377347,2.423031786244952,True
2180,0.6428531413933092,0.17955337959350473,0.050628356646387464,1.4035013575433923,-0.7767135566334136,0.23363540864628304,-1.2315198478514902,-0.8397418981613443,-0.17708605467436062,-0.10147156941132916,-0.08948183244615202,True
2181,-1.9586139832825828,1.7694549735362677,1.2759277486754028,0.09322500609021678,-0.14545646028327738,0.33900008849070556,0.8377279388113483,-1.0512141461352846,-0.24980190154937618,-0.07531900219838991,-0.8541639638773973,True
2182,0.7165876822218082,0.19910325619327737,0.049396585741477365,-0.9263406692261758,-0.8059611778431645,-0.11107732792892032,0.12424859524592323,-0.820975748544253,1.8758606106032054,0.9504993239985212,-0.7331897538427075,False
2183,-1.0070400531432828,2.779592298740685,-0.8661588782022318,0.2698844335472537,1.2884943060511358,0.8697597532637977,-0.00908863623231716,-0.7341097063692184,-0.7418022581087186,0.5786519987547623,3.374891359596334,True
2184,1.4371152229187205,0.41367667278735076,0.5017164163803672,-0.800670723661951,-0.9379679157198316,-0.708847817788147,0.35742801669939545,0.18791731448449125,-1.1673373309145685,1.1256195784737488,0.12417517639378534,False
2185,0.4684988899910003,0.3015554924653019,-1.6403252330980236,0.6783321329741208,-0.8667841414720073,-1.1640719441599734,-0.9964879166510288,0.4691620769767083,-1.1626699995587468,-0.45333547009222647,-0.6596841322368118,True
2186,0.21020778851386865,0.054263708264751576,0.4593645069160282,-1.0835658055442927,-0.7958269417337658,-0.06898966899997802,-0.18182987665388148,-0.1604114731377236,0.10430948558179215,-0.5004297356172909,-0.4250929449954453,True
2187,2.0494670509750197,0.40618011644432056,0.530715292233593,-0.519716956221597,1.291328481517635,-0.5669710758690865,0.5706530264780574,-0.3695595831940373,-0.18694819537464724,-0.18072233326523807,0.03840943081712039,False
2188,-0.12063361740050216,-0.9920430019853216,-1.4865328895206207,1.8025760729528124,-0.6753987293566914,-0.10160609290133442,-0.46399246254140813,-1.2740462427342427,1.8348387607420973,1.0485321081767047,-0.5867350660737316,False
2189,-0.3684501366774765,-0.11335567540265643,0.4464243256176556,0.6375583585670785,-0.5753039339322021,2.428388782943069,-0.13508524337716138,1.9853366116347388,0.24115171513601236,0.517128229659939,0.9809985944385751,True
2190,0.8165560808666174,-0.7141582178374661,-1.0461985113291135,2.1399776606582996,-0.7418521313223951,-0.2818259995585299,0.0228362831271444,-1.329337067404368,1.791415640954136,0.9112997067121142,-0.775107009942141,True
2191,-0.3072819748788832,0.35855926523419274,-1.2660932701366836,0.7513014365602175,-0.8850524322960455,-2.1830301766545506,-0.5687749026113108,0.5304695083398098,-0.8999022671479604,1.6210201586183408,0.6909674038152491,True
2192,-0.7971905552366878,-0.25063084184035533,-0.8028305132149025,-1.4561066915297378,-0.82262342088498,0.12281057506909139,-0.6123803553118838,-0.02966044868114622,0.17088648379460156,-0.24206286911912464,-0.07879002323056053,True
2193,0.7885928448197297,0.22039345701364868,0.07079133649983442,-1.0357260910264756,-0.9076995833618601,-0.5844454272753543,0.035388992366467344,0.23758870722600897,-1.134104988910779,1.2383191258750428,0.2775370546877399,True
2194,-0.1519393900704813,-0.04986488567483046,0.4467089641863949,0.7283825619248558,-0.4606079355825843,2.3641144301102086,0.009059898371776358,1.868059302453569,0.13425139804430755,0.7286304870138193,1.1139817467803999,True
2195,-0.9796744799291702,-0.11396781769289521,-0.8408949276961843,0.7606147356680097,-0.2880771511097498,0.5687368943745152,1.8125797842750144,-1.005531013694832,-0.37080451143980364,0.08349579659128403,-0.5273746171956475,True
2196,-0.008766240071956798,-0.008523345598129013,0.44870922316737716,1.1036529921326583,-0.6811117232432417,-1.761924246788187,-0.3833099993070827,-0.013715068006190009,0.256939151192325,-0.40043364398822195,-0.3660234491798862,True
2197,-1.4070897889976133,0.5145273713214028,-0.15480025543831238,-0.19729796890626103,1.689342965436261,-0.9270562459569502,1.3951193531647046,-0.2068532261155847,-0.13342835488337174,0.378887118347958,-0.3214653994522238,True
2198,-0.5726057194170825,-0.6404180388595127,0.4874288887876428,1.6300078251241674,-0.4065289978044618,-0.15572974110363977,-0.9751992206452851,-0.8624884346117738,-0.0536817954900305,-0.3726909894539248,-0.39085044445284767,True
2199,0.28432837867780725,0.06712658722093255,-0.7762132290982935,0.6278565976263869,-0.8469771003408689,-1.1463957693298867,-1.002640518428007,-0.02995585870819264,0.06791242320022016,0.2588161995314822,0.3319840746350224,True
2200,-0.7248054149778259,-0.23223171226205855,-1.2288076312409697,0.233699539052395,-0.8089745215650916,-0.8730302527761563,-1.5822609342874516,-0.547955381254817,1.9922223653421123,1.6086408450782497,0.048449408530983035,True
2201,-1.0459015236878644,0.6195994688205132,-0.1340915258279469,0.5860131074718383,-0.6193624382935876,-1.8220369737023845,-0.912347254515996,0.041267534334721585,0.30213518171739107,-0.013427369926305324,-0.06565766339705736,True
2202,1.398380965379173,3.3755571312633488,-2.427191703201956,-1.2481031170144223,0.4850784437983272,-0.7325593411880779,0.13362456995877411,-0.42233127379834895,2.0229144660705454,1.5107828461866002,-0.26286290753744884,True
2203,-1.379178474021763,-0.41277950679929404,-0.010604571231404417,-0.12326618048961357,2.0701020454563244,-0.9670684376126533,1.5227267660769055,-0.42256963067104336,-0.298481561066013,0.42533531442198896,0.1323730187779495,True
2204,-1.1633884864932051,-0.3493552481364405,0.0024642892585271113,0.08629999380203177,-0.11579319733373018,-0.8236244855758544,1.9338665241222937,-0.29925172823902685,-0.1655513569978306,0.15547200295446242,-0.4528539883519986,True
2205,1.14942699502989,0.32614541748134057,0.08255295938855264,-0.9077933156002723,-0.952930920371525,-0.6542173224558575,0.2413761440359986,0.23056441731524907,-1.1468434611409941,1.2076530582959215,0.23377447271967114,False
2206,1.2114513689451485,-3.125578925781116,-0.6394526672486799,-0.35418050580631444,-0.7518223870333841,-0.13479749132041258,0.7663795739268031,0.20749149738503347,-1.2630822750587236,1.1129615514889848,0.2736277387363637,True
2207,1.0215951867688582,2.1622906510509896,0.19975919559302033,-1.2259994939975891,1.279753778805479,-0.7386794531942306,-0.18849521744152875,-0.28494852886375127,-0.07606590979118229,0.025472452170554345,0.26288815862072246,True
2208,-0.3529007302184712,-0.5885226134826632,-1.1445627266200096,1.0499494029888208,-0.3866602872797903,0.6268826411425874,2.232121223963211,-1.580539677527653,1.4683090495465378,1.2446901570767943,-1.0427538005846446,True
2209,-0.14610328223214064,-0.06313393325001232,-1.2047136384244894,-1.3492784160626805,1.1361834320995974,-0.07562108828492442,-0.33826588788093254,-0.13567541505491051,0.2286994784076697,-1.27046298776445,2.707428654726595,True
2210,-0.5169385240250056,1.0514864810352815,-0.5607033744292792,-1.0200203016872234,-0.816763841231203,1.6499695133169905,-1.1878743156905196,1.420749800310166,-0.15918199699356148,0.26702181727617974,0.5151311381967691,False
2211,-0.35092000236725573,0.17938707853270494,1.2174015788609003,0.5305720298821118,-0.35536975987110614,1.4877548686599538,1.337154956769721,0.19753739534552545,0.4522483951989271,-1.7717302090626352,2.0084348249695427,True
2212,2.3724298317506647,1.0819558561726108,2.9366030049956318,-0.11430422578164483,-0.709135710963415,-0.03589351835608533,0.9740810219422533,1.8591345635253642,1.0450915526216915,-1.5346565056437287,-1.353569435560297,True
2213,-1.088723828552402,-0.32658705048649267,0.4193850561593395,-1.6962001516453742,-0.6213485566521765,-0.22044455152462458,-1.084482044987322,0.23708734385981048,-1.0781680253030634,1.340282051527596,0.43051325017026637,True
2214,0.5545200174271878,2.9797478228840633,2.5070102374847476,-1.3979434883941109,-0.7669781209777061,-0.41526876306378524,-0.6318813408695073,-0.2527902054116402,2.2378075242766036,0.4293624883041143,-1.1458750918153315,False
2215,1.3629902083180934,0.3983856545575254,1.318872409164303,-0.8167045355524742,-0.8266254997990478,-0.69251939712782,0.2187548890210327,0.11526683066234353,-1.1853958204473303,1.0167515404718215,-0.01625076871546242,False
2216,-1.5067062246463072,1.4202305262147805,-0.30274402773006864,-0.2979763185703047,1.7758992424987305,-0.5699687145361876,1.309189508274931,1.4594217196300283,2.576039934591116,0.9860231084900051,-0.498622954542894,True
2217,0.13901348896394683,0.030232372471272164,0.038621873402477136,-1.0951403909368007,-0.7275602293145664,-0.07368566453173561,-0.17113562583023836,-0.23971295743672486,0.02385945637861302,-0.20755871945379128,-0.1724169100117351,True
2218,-0.5104100959368478,-0.16031360067004205,0.028449494100448912,-1.496284082560807,-0.744866770127066,-0.333266604625543,-0.7061647536438443,0.26287615090474453,-1.088246488882005,1.3487169691598784,0.4350823497727872,True
2219,-1.5902064134118912,0.27508427432289206,-0.11612218538265484,0.5735112879285696,-0.2650510906022023,0.7839628294480355,1.3885188171584923,-0.74987759886741,-0.20916594422663798,-0.07446471826991186,-1.4540173808196817,True
2220,1.00213731218597,-0.0908748472432951,0.11412222761008531,-0.8013104102058448,0.9696493967493091,-0.22352954896522415,0.13223176614175491,-0.24424688867562636,-0.006888546946344755,-0.2176443853380597,-0.1317266902350151,False
2221,-1.2751646447212004,1.0142562595411648,-1.0270466567691425,-0.16445878740044656,-0.584503391437393,-0.9954101948886502,2.059429073196413,-0.9097536573440339,-0.11380817612289615,-0.7617391719248074,1.9562682409329244,True
2222,1.1354307224532,-1.557846648675343,-0.8847673854252273,-0.46085951724538277,-0.9400856836373003,0.02347173944414823,0.9630976240328789,-0.8959414601580732,-0.08669686712436249,-1.4369838737516591,1.9722742673885634,False
2223,2.1802127568487935,3.644305668985165,2.533468932204741,-0.8464973522815974,1.7565773812035514,-0.9577612425641849,0.24779405729601311,-0.6993465850741845,0.526974636813566,-0.6718424538106079,-0.1594782796023496,True
2224,-0.07839621177810649,-0.03041150149443517,0.4480162376050434,-1.2129173412920913,-0.6497078102045637,-0.10506683115228507,-0.3117000703602285,-0.21014381062066964,0.06110863611493786,-0.391785656623044,-0.3372723196398584,True
2225,-0.5708009009861189,-0.6407622790052558,0.4890296576020507,0.5133759198782034,-0.4423914878092764,2.2530087527775007,-0.3857685922528558,-0.8027596645320269,0.9823040987982962,2.561292747391764,0.17667044465100193,True
2226,-1.0128748125928237,-1.5179586757664552,0.6039313457282921,0.18625144742387462,-0.15890374270626884,-1.0278263504030127,1.9270937633438967,0.0393708074539018,-1.3709089708361968,1.5216814026794323,-0.04164003757496254,True
2227,0.7914189724998906,0.2117382949563223,-1.1691324913858956,-0.8784997146875227,-1.092616827908086,-0.19887737476286788,0.5801952853597063,-0.8173496782694889,0.0038596979860596207,-1.2660330130975197,2.10953619030019,True
