,cut,color,clarity,depth,table,volume,price
3792,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,-0.9510952801072604,0.6926151532405916,-1.055505113686574,598
3793,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.3245011372890206,-0.20519111597335915,2.091946864421185,9399
3794,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,1.1748987488865361,0.24371201863361622,-0.8310999771909047,784
3795,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.1119017343896379,-1.5519005197942852,-1.1489661868894938,426
3796,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.1715641361428673,0.24371201863361622,0.22846336948365015,3629
3797,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.24243060377599487,0.6926151532405916,-0.1727047711715411,2954
3798,0.9845646602134962,0.9337569929100071,0.5787892226650209,-1.5180270211722708,0.6926151532405916,-0.4129506349121993,2339
3799,0.9845646602134962,1.5217634484079212,-1.2449790160583059,-0.38416353904224493,-0.6540942505803345,0.4360249618256684,4753
3800,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.6079670078215258,0.6926151532405916,-0.8446029390424674,737
3801,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.18276820202276545,-1.5519005197942852,-0.8634029938869966,671
3802,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.1119017343896379,-0.20519111597335915,0.716709447225372,7819
3803,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.029831200876612184,-1.10299738518731,-0.3150769471221277,1880
3804,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.04103526675651034,-0.6540942505803345,-1.004859668368723,825
3805,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.18276820202276545,0.24371201863361622,-0.4329341009981762,1764
3806,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.3953676049221431,-1.10299738518731,0.2568950958637805,5431
3807,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.25363466965589304,-0.20519111597335915,-0.5143103346230969,1240
3808,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.25363466965589304,-1.10299738518731,1.2767907577577864,11793
3809,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.6079670078215258,2.039324557061518,0.13274543725324364,3669
3810,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.4550300066753725,0.24371201863361622,-0.22300927735166337,2107
3811,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,1.7418304899515515,-1.5519005197942852,-0.14377928397429496,2912
3812,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.4550300066753725,-0.20519111597335915,-0.4733207292093538,1864
3813,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,-1.163694683006638,0.6926151532405916,0.9834033306874663,5889
3814,-0.8118607352351377,-1.4182688290816488,1.1867119689061298,0.1119017343896379,1.5904214224545423,-1.0576896248864254,526
3815,-1.7100734329594545,-0.8302623735837348,-1.2449790160583059,-0.10069766850973974,0.6926151532405916,0.28338116372717687,3975
3816,0.9845646602134962,-2.0062752845795626,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,-0.7240621263818501,672
3817,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.6788334754546533,-1.5519005197942852,-0.5694578594323447,1721
3818,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.891432878354031,-0.6540942505803345,2.4289994296656996,13498
3819,-1.7100734329594545,-1.4182688290816488,0.5787892226650209,1.3874981517859188,0.24371201863361622,1.9007671269979873,12755
3820,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-1.3762940859060206,0.6926151532405916,-1.1699514868973435,577
3821,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.1119017343896379,-0.20519111597335915,0.04527819807898989,3903
3822,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,1.0331658136202861,-1.10299738518731,1.7028922534517268,9946
3823,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.891432878354031,-1.5519005197942852,-0.88013788523429,929
3824,-1.7100734329594545,0.3457505374120932,1.1867119689061298,0.3245011372890206,1.5904214224545423,-0.4158297638962872,2494
3825,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.891432878354031,2.039324557061518,0.12235408731449798,4021
3826,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.10069766850973974,-1.10299738518731,-0.5147907530328704,1281
3827,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.6788334754546533,-0.20519111597335915,-0.1724915416773762,2586
3828,0.9845646602134962,-0.8302623735837348,1.7946347151472388,0.3245011372890206,-0.6540942505803345,-1.0199416739843745,936
3829,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.1119017343896379,0.24371201863361622,1.0928468254043169,7171
3830,-1.7100734329594545,-2.0062752845795626,0.5787892226650209,1.670964022318419,-0.20519111597335915,0.8351159727577853,5601
3831,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.5371005401883983,-1.8661327140191695,-1.051928588342261,601
3832,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,0.24371201863361622,-0.463814827556721,2297
3833,-1.7100734329594545,1.5217634484079212,-0.029133523576088047,-2.6518905033022966,2.039324557061518,-0.19926257085751814,2749
3834,0.9845646602134962,1.5217634484079212,1.1867119689061298,-0.31329707140912244,-0.6540942505803345,-0.18228342695301467,5539
3835,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.3245011372890206,-0.6540942505803345,-0.13308438771525555,3038
3836,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.04103526675651034,-0.20519111597335915,0.4456151906382658,6499
3837,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.18276820202276545,-1.10299738518731,-1.0467873315215004,743
3838,-2.6082861306837715,-1.4182688290816488,-1.8529017622994148,1.9544298928509292,-0.20519111597335915,0.5145941652708167,2239
3839,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.25363466965589304,-0.20519111597335915,-0.5899401585472663,1911
3840,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.24243060377599487,0.24371201863361622,-0.17264925207772572,2498
3841,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-0.5967629419416276,0.6926151532405916,-1.0673726738648397,432
3842,-2.6082861306837715,-0.24225591808582078,1.7946347151472388,0.7496999430877759,-0.20519111597335915,-0.24113205429890608,3062
3843,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,1.3874981517859188,0.24371201863361622,0.42604730515349215,4751
3844,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,0.6079670078215258,-1.5519005197942852,-0.8258723223846787,667
3845,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,0.04103526675651034,-0.6540942505803345,0.24168742521708497,3407
3846,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.38416353904224493,-0.6540942505803345,-0.8566765070386246,987
3847,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.5258964743085001,-1.10299738518731,-0.16902427203798437,3468
3848,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.8205664107209034,0.6926151532405916,0.45242422216389183,4884
3849,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.4550300066753725,-0.20519111597335915,0.5310084325406778,4384
3850,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.46623407255527066,-0.6540942505803345,-1.054381441828887,658
3851,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.3953676049221431,-1.10299738518731,-0.08800571453917778,3732
3852,0.08635196248917926,-1.4182688290816488,-0.637056269817197,0.8205664107209034,-1.10299738518731,2.2690695762128503,11883
3853,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.1119017343896379,-0.6540942505803345,-0.1569758422906318,2585
3854,0.9845646602134962,1.5217634484079212,1.1867119689061298,0.3953676049221431,-0.20519111597335915,-0.8269843556787895,1295
3855,-1.7100734329594545,0.3457505374120932,-1.2449790160583059,-2.5101575680360417,2.4882276916684933,0.421398328116419,4119
3856,0.08635196248917926,-2.0062752845795626,-0.029133523576088047,0.3953676049221431,1.141518287847567,-1.0458715286033582,488
3857,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.3245011372890206,-0.6540942505803345,0.7717059066249609,5837
3858,0.08635196248917926,0.9337569929100071,0.5787892226650209,0.1119017343896379,0.24371201863361622,-1.0507310220910593,942
3859,-0.8118607352351377,0.3457505374120932,0.5787892226650209,-1.4471605535391432,-1.10299738518731,-1.0176146428066786,679
3860,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.5371005401883983,-0.6540942505803345,-0.7789180579901532,1218
3861,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.4550300066753725,-0.6540942505803345,2.7074936632227065,11172
3862,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.04103526675651034,-1.10299738518731,-0.12659788070818612,3167
3863,0.08635196248917926,-1.4182688290816488,0.5787892226650209,0.7496999430877759,-0.6540942505803345,0.8506634160645531,6021
3864,-1.7100734329594545,-0.24225591808582078,0.5787892226650209,1.1040322812534087,-0.6540942505803345,-1.037645541281824,625
3865,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.021961747740388,0.24371201863361622,-0.44329425748949947,1847
3866,-1.7100734329594545,-0.8302623735837348,0.5787892226650209,1.670964022318419,-1.10299738518731,-1.0529668452012715,476
3867,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-1.021961747740388,1.141518287847567,-0.1008872452495319,2624
3868,0.9845646602134962,-0.8302623735837348,2.402557461388348,0.18276820202276545,-1.10299738518731,-1.0080155277935137,814
3869,-0.8118607352351377,-0.8302623735837348,1.7946347151472388,0.18276820202276545,-0.6540942505803345,-0.7084131864125454,1572
3870,0.08635196248917926,0.9337569929100071,0.5787892226650209,0.3245011372890206,-0.20519111597335915,-0.8233065695887694,1153
3871,0.08635196248917926,-2.0062752845795626,2.402557461388348,-0.38416353904224493,0.6926151532405916,-1.0068292593371342,533
3872,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.5371005401883983,-0.6540942505803345,-1.034846322570397,942
3873,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.5967629419416276,-0.20519111597335915,-1.0520729170157963,878
3874,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.04103526675651034,-0.6540942505803345,-0.831072165218035,1053
3875,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.5258964743085001,-1.5519005197942852,-1.007824356522883,716
3876,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-0.31329707140912244,0.6926151532405916,-0.18226958649903194,1735
3877,-1.7100734329594545,0.3457505374120932,-1.2449790160583059,-1.021961747740388,1.5904214224545423,0.6381918964593375,4698
3878,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.5371005401883983,-1.10299738518731,1.5026890642917001,10959
3879,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.8802288124741329,-0.20519111597335915,0.591736832075491,5393
3880,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-0.10069766850973974,1.141518287847567,0.7649207551250502,4743
3881,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.4550300066753725,-0.6540942505803345,-0.772185909137879,943
3882,-1.7100734329594545,-0.24225591808582078,-1.2449790160583059,-2.084958762237286,1.5904214224545423,-0.778500616267297,661
3883,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.5371005401883983,-1.10299738518731,-0.8240388947462127,755
3884,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.8093623448410052,0.24371201863361622,1.9047434789419064,10333
3885,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,0.3953676049221431,1.141518287847567,0.4089476994946783,4666
3886,0.08635196248917926,1.5217634484079212,-1.2449790160583059,0.46623407255527066,0.24371201863361622,0.6335127220681221,4640
3887,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.10069766850973974,-0.20519111597335915,-1.129478801469454,470
3888,-1.7100734329594545,-0.24225591808582078,2.402557461388348,-1.5180270211722708,-0.6540942505803345,0.7824388903454323,8973
3889,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-1.0928282153735105,0.6926151532405916,1.685020714821138,9600
3890,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,-0.31329707140912244,1.141518287847567,-0.5594953538632015,1079
3891,0.9845646602134962,-2.0062752845795626,-0.029133523576088047,0.3245011372890206,-1.5519005197942852,0.47738436686925073,4443
3892,-0.8118607352351377,0.3457505374120932,1.7946347151472388,-0.029831200876612184,-0.6540942505803345,-1.189005335824177,485
3893,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.46623407255527066,-0.20519111597335915,0.4363442097215974,6642
3894,0.9845646602134962,-1.4182688290816488,0.5787892226650209,0.5371005401883983,-1.10299738518731,0.8559708107590633,6639
3895,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.9622993459871585,0.6926151532405916,0.3412594258349187,5294
3896,0.9845646602134962,-0.8302623735837348,1.7946347151472388,-0.4550300066753725,-0.6540942505803345,-0.873143685210689,949
3897,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.5258964743085001,1.5904214224545423,0.4218155863484076,5190
3898,-1.7100734329594545,0.3457505374120932,-0.029133523576088047,1.3874981517859188,0.6926151532405916,-1.0453419739606495,749
3899,-0.8118607352351377,0.9337569929100071,2.402557461388348,0.46623407255527066,-1.10299738518731,0.5653311856378855,12642
3900,-0.8118607352351377,0.3457505374120932,-0.637056269817197,-0.6676294095747551,0.6926151532405916,0.4972811335204807,4869
3901,0.08635196248917926,1.5217634484079212,-0.637056269817197,-2.0140922946041586,1.5904214224545423,-0.8643401997041474,941
3902,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.3245011372890206,-0.20519111597335915,1.0873486788468727,5962
3903,0.9845646602134962,-1.4182688290816488,0.5787892226650209,0.3953676049221431,-0.6540942505803345,-0.7151870401176333,974
3904,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,0.04103526675651034,-0.20519111597335915,3.209502473457968,16181
3905,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.5371005401883983,-0.20519111597335915,1.9592498604482131,10687
3906,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.24243060377599487,0.6926151532405916,-0.8285440280498994,1042
3907,-2.6082861306837715,-1.4182688290816488,1.1867119689061298,1.8835634252178068,0.6926151532405916,-0.1915989175114666,2351
3908,0.08635196248917926,-0.24225591808582078,1.7946347151472388,0.46623407255527066,0.24371201863361622,-0.6105749778922941,1925
3909,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.3953676049221431,-1.5519005197942852,-0.3054561277606724,2155
3910,-1.7100734329594545,1.5217634484079212,-0.029133523576088047,0.3953676049221431,1.5904214224545423,-0.17836437658562115,2891
3911,-1.7100734329594545,0.3457505374120932,-0.637056269817197,0.9622993459871585,1.5904214224545423,-0.6553484140108023,1043
3912,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.6788334754546533,1.141518287847567,1.5662206275915846,7695
3913,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,-1.0486530666590823,710
3914,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.3953676049221431,0.6926151532405916,0.4396806241597021,5890
3915,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.6079670078215258,-1.9559133409405625,-1.0549535925657647,475
3916,-0.8118607352351377,-1.4182688290816488,0.5787892226650209,-0.4550300066753725,1.5904214224545423,1.4724656806583705,10215
3917,0.9845646602134962,-0.8302623735837348,1.7946347151472388,0.25363466965589304,-1.5519005197942852,-1.003885069734137,730
3918,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.6788334754546533,-1.10299738518731,1.779313735615895,9439
3919,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.1119017343896379,-0.6540942505803345,0.00233313049360942,3514
