,cut,color,clarity,depth,table,volume,price
3609,-1.826193248901707,1.5154576470578558,-1.2621353240093822,0.5131690840577992,1.7172415887409707,1.572294589310196,8517
3610,-2.76287388970464,1.5154576470578558,0.5682415622293356,2.8733986633003386,0.7648473723182478,-0.17318538685092283,2747
3611,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-0.9029686634877191,1.2410444805296093,-0.03537276738171833,3917
3612,0.9838486735070932,-1.431114057200009,0.5682415622293356,0.19847180682546237,-0.1875468441044748,-0.6096088382450016,1376
3613,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.19847180682546237,-0.1875468441044748,-0.08932116124282771,3593
3614,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.03755115109878881,-0.6637439523158362,-1.0137220070663435,702
3615,0.04716803270415977,0.33682896535470996,0.5682415622293356,-1.0603173021038903,0.7648473723182478,-0.8569657462524529,1050
3616,0.9838486735070932,-0.8417997163484359,1.1783671909755749,0.19847180682546237,-0.6637439523158362,0.5182755332462445,6613
3617,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.6705177226739703,-1.1399410605271976,0.9211807303558963,7826
3618,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.5882713862553823,1.2410444805296093,-0.8011583249384374,958
3619,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.7491920419820559,-1.1399410605271976,-1.0216376978766135,692
3620,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-1.2963402600281415,1.7172415887409707,0.4342768966608798,3634
3621,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.11979748751737677,-1.1399410605271976,-0.817469534283871,744
3622,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.9065406805982215,0.28865026410688654,0.8009326621594757,6955
3623,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.5918434033658847,0.7648473723182478,0.969499598823509,5412
3624,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.19489978971495997,-0.6637439523158362,-0.5106772873793048,2220
3625,-1.826193248901707,0.33682896535470996,-0.04188406651690366,1.5359352350629005,0.28865026410688654,0.5278227973225128,6606
3626,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.35582044544163355,-0.6637439523158362,0.8408497342796065,5851
3627,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.9065406805982215,0.28865026410688654,0.5034652967393745,3927
3628,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-0.4309227476392111,0.7648473723182478,-0.8268846079191042,876
3629,0.9838486735070932,0.9261433062062829,-1.2621353240093822,0.27714612613354794,-1.1399410605271976,-1.0624582815180295,401
3630,0.04716803270415977,0.33682896535470996,-0.652009695263143,-1.9257348144928206,1.2410444805296093,-0.08968722075322591,2030
3631,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.9065406805982215,0.28865026410688654,1.5597713132268995,9841
3632,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,0.5815561281371848,6626
3633,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-1.0603173021038903,0.7648473723182478,-0.14829291522639523,2352
3634,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.8278663612901359,-1.1399410605271976,-0.19309730535707326,2607
3635,0.9838486735070932,1.5154576470578558,0.5682415622293356,0.43449476474971355,-1.6161381687385588,-0.11100930313155098,3622
3636,0.04716803270415977,-2.020428398051582,-1.2621353240093822,0.11979748751737677,-0.6637439523158362,1.643642556826057,6712
3637,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-0.8242943441796334,0.28865026410688654,0.7651597548829893,4829
3638,-2.76287388970464,0.9261433062062829,0.5682415622293356,2.1653297895275743,-0.6637439523158362,-1.076902184374225,799
3639,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.11979748751737677,0.28865026410688654,0.8999293761687515,9625
3640,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.985214999906307,-0.6637439523158362,-0.637040109257551,1138
3641,0.04716803270415977,1.5154576470578558,-1.2621353240093822,-1.1389916214119757,1.7172415887409707,-0.07448205776490632,2307
3642,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.8278663612901359,-0.1875468441044748,0.4748255331486105,4964
3643,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.5131690840577992,-2.09233527694992,-0.14538489000778862,2839
3644,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.5882713862553823,-0.6637439523158362,-0.884146727193113,943
3645,0.9838486735070932,0.33682896535470996,1.7884928197218142,-0.3522484283311311,-1.1399410605271976,-0.9466301769898152,1096
3646,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,-0.8155220417639345,1107
3647,-0.8895126080987735,-1.431114057200009,-0.652009695263143,1.221237957830558,-0.1875468441044748,0.8407899168714076,4704
3648,-0.8895126080987735,0.9261433062062829,-0.652009695263143,1.1425636385224782,-0.6637439523158362,-0.8294972744044647,1015
3649,-0.8895126080987735,-1.431114057200009,0.5682415622293356,0.6705177226739703,0.7648473723182478,0.8455665370385489,6192
3650,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.43449476474971355,-1.1399410605271976,-0.9629936100578059,1116
3651,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.5918434033658847,-0.1875468441044748,2.082891434973616,10687
3652,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.6705177226739703,-1.1399410605271976,2.787239826510602,14548
3653,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.19847180682546237,0.28865026410688654,0.9683490869136457,5280
3654,-0.8895126080987735,1.5154576470578558,1.7884928197218142,0.11979748751737677,-1.6161381687385588,-1.2011762218343398,492
3655,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.35582044544163355,-0.6637439523158362,0.04900234604452944,2534
3656,-0.8895126080987735,1.5154576470578558,-0.652009695263143,-1.5323632179523983,1.2410444805296093,-0.4776534724964767,1906
3657,0.04716803270415977,0.33682896535470996,-1.2621353240093822,0.35582044544163355,0.7648473723182478,0.4846025267760767,5096
3658,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.35582044544163355,-1.6161381687385588,-1.0176707236002913,739
3659,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.03755115109878881,-1.6161381687385588,-0.8135826637961645,688
3660,-2.76287388970464,0.9261433062062829,-0.04188406651690366,2.5587013860679964,0.28865026410688654,1.4299274032973217,12829
3661,0.9838486735070932,0.9261433062062829,2.3986184484680537,0.5918434033658847,-0.1875468441044748,-0.8455971490112132,1248
3662,0.9838486735070932,0.33682896535470996,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,-0.8045730299219612,1439
3663,-0.8895126080987735,0.9261433062062829,0.5682415622293356,-1.847060495184735,0.7648473723182478,0.5213513048996694,8348
3664,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,0.985214999906307,-0.1875468441044748,2.7313376897312662,15974
3665,-1.826193248901707,0.33682896535470996,-0.04188406651690366,2.5587013860679964,0.28865026410688654,0.22203083345662192,4268
3666,-0.8895126080987735,1.5154576470578558,1.7884928197218142,-0.19489978971495997,-0.6637439523158362,-0.526148572040447,2815
3667,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.6705177226739703,-0.6637439523158362,-0.6317255162129991,1845
3668,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.2735741090230456,-0.1875468441044748,2.074458167322462,17049
3669,-1.826193248901707,0.9261433062062829,-1.2621353240093822,1.6146095543709806,-0.1875468441044748,-0.829255647165294,818
3670,0.9838486735070932,0.33682896535470996,1.7884928197218142,-0.03755115109878881,-1.1399410605271976,-1.0230049999166522,867
3671,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.693283873679066,0.28865026410688654,0.027692462908481732,3179
3672,0.9838486735070932,-0.8417997163484359,0.5682415622293356,-0.7456200248715534,0.28865026410688654,0.9655644522332179,7473
3673,0.04716803270415977,-0.8417997163484359,1.1783671909755749,0.7491920419820559,0.28865026410688654,-0.9733931214237673,706
3674,0.9838486735070932,0.33682896535470996,-0.652009695263143,-1.4536888986443126,-0.6637439523158362,-0.5759279365348879,1378
3675,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.5131690840577992,-1.1399410605271976,-0.6024539963564421,1343
3676,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.2735741090230456,-0.1875468441044748,-1.1226326477708934,704
3677,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.43449476474971355,0.7648473723182478,-1.0656248210168022,523
3678,-2.76287388970464,0.9261433062062829,-1.2621353240093822,2.7947243439922476,-0.6637439523158362,-0.2110485726100442,1998
3679,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.8278663612901359,-0.6637439523158362,-1.0621430202007536,658
3680,0.04716803270415977,-0.8417997163484359,1.7884928197218142,-0.4309227476392111,1.2410444805296093,-0.8811199718210174,967
3681,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-1.1389916214119757,-0.1875468441044748,-0.4385868383402175,1718
3682,0.04716803270415977,-2.020428398051582,-0.652009695263143,-2.6338036882655795,0.7648473723182478,-0.020193030903987615,1904
3683,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.19847180682546237,-2.09233527694992,0.5708993635363264,5710
3684,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.04112316820929119,-0.1875468441044748,0.49990388558720716,6618
3685,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.11979748751737677,-0.1875468441044748,0.6279681727947903,7479
3686,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,1.2999122771386438,-1.6161381687385588,0.2783700320778125,4209
3687,0.04716803270415977,-0.8417997163484359,1.1783671909755749,-0.7456200248715534,1.7172415887409707,-0.641230233718449,1749
3688,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.847060495184735,1.2410444805296093,1.6968963888841664,7707
3689,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-1.375014579336227,0.28865026410688654,0.5976740960021426,6122
3690,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.4309227476392111,-0.6637439523158362,0.7762487975778877,10487
3691,-0.8895126080987735,0.33682896535470996,2.3986184484680537,-0.2735741090230456,1.2410444805296093,-0.6406260285503832,2238
3692,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.27714612613354794,0.28865026410688654,0.5310242897064621,5247
3693,0.9838486735070932,-0.8417997163484359,0.5682415622293356,0.8278663612901359,-1.1399410605271976,-1.0233150936897275,720
3694,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.693283873679066,1.7172415887409707,0.43710021253423503,5147
3695,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.8506325122952316,-0.6637439523158362,-0.1906861730955347,1935
3696,-1.826193248901707,-1.431114057200009,-0.652009695263143,1.6146095543709806,-0.1875468441044748,-0.1739976096603356,2034
3697,-1.826193248901707,-0.25248537549686295,0.5682415622293356,1.0638893192143926,0.7648473723182478,-1.0684826511508931,625
3698,-0.8895126080987735,-1.431114057200009,-1.2621353240093822,0.43449476474971355,1.2410444805296093,2.206386968878253,10701
3699,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.03755115109878881,1.2410444805296093,-1.3023660580507517,367
3700,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-0.3522484283311311,-0.1875468441044748,-0.5827820465407937,1146
3701,0.04716803270415977,-0.25248537549686295,1.7884928197218142,0.9065406805982215,-2.09233527694992,0.4677965764747407,7848
3702,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.4536888986443126,-0.6637439523158362,0.5350911606993192,4788
3703,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.5131690840577992,-0.6637439523158362,-0.8802603775719305,982
3704,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.43449476474971355,-1.6161381687385588,-0.6001933945203956,1279
3705,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,1.2999122771386438,-1.1399410605271976,-0.6300453104620571,1443
3706,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.04112316820929119,-0.6637439523158362,-0.12465619796364581,3708
3707,0.04716803270415977,1.5154576470578558,-0.04188406651690366,0.5918434033658847,0.7648473723182478,-0.8630621325357933,982
3708,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.04112316820929119,0.28865026410688654,0.011727629801637452,2735
3709,0.9838486735070932,-1.431114057200009,1.1783671909755749,-0.8242943441796334,-0.1875468441044748,-0.13911051815032513,3007
3710,-0.8895126080987735,1.5154576470578558,0.5682415622293356,0.8278663612901359,0.28865026410688654,-0.18043113365496816,3375
3711,0.9838486735070932,0.33682896535470996,2.3986184484680537,-1.1389916214119757,-0.1875468441044748,-0.5465437176109118,2504
3712,-0.8895126080987735,0.33682896535470996,1.7884928197218142,1.2999122771386438,-1.1399410605271976,0.5201666899394847,8706
3713,-0.8895126080987735,0.33682896535470996,1.7884928197218142,0.5918434033658847,0.7648473723182478,0.7269622276433899,10069
3714,-0.8895126080987735,-2.020428398051582,-1.8722609527556215,-1.2176659407200559,1.7172415887409707,2.0849717210431944,5182
3715,0.9838486735070932,0.9261433062062829,-0.652009695263143,-0.5095970669472968,-0.1875468441044748,-0.1456526016942111,3128
3716,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.8242943441796334,-0.1875468441044748,-0.9981521004409494,668
3717,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.19847180682546237,-1.6161381687385588,-1.0126943922421625,523
3718,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,1.2999122771386438,-0.6637439523158362,-0.19538569131008116,1840
3719,0.04716803270415977,-1.431114057200009,-0.04188406651690366,0.19847180682546237,0.7648473723182478,1.9501662559163588,10929
3720,-0.8895126080987735,0.33682896535470996,0.5682415622293356,-1.4536888986443126,0.7648473723182478,0.5552403064932121,6825
3721,0.9838486735070932,-0.8417997163484359,2.3986184484680537,-0.5882713862553823,-0.6637439523158362,-0.8191816225488988,1135
3722,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,-1.5323632179523983,-0.6637439523158362,2.867719516272537,15811
3723,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-0.9029686634877191,0.28865026410688654,1.6071095270995917,10411
3724,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.11622547040687439,-0.6637439523158362,-0.9191390063269832,1124
3725,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-2.083083453108986,-1.1399410605271976,0.6320891179570672,6543
3726,-1.826193248901707,-0.25248537549686295,-0.652009695263143,-1.2176659407200559,2.669635805163693,0.2009901012434448,3921
3727,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.6705177226739703,0.28865026410688654,1.4626311868220736,7438
3728,-1.826193248901707,-2.020428398051582,-1.2621353240093822,-2.8698266461898307,3.1458329133750547,1.6836089604888356,6215
3729,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-0.4309227476392111,-1.1399410605271976,-0.8999476518290013,779
3730,-0.8895126080987735,-0.25248537549686295,1.7884928197218142,0.43449476474971355,-0.6637439523158362,0.4331452456019974,7507
3731,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.3522484283311311,0.28865026410688654,-1.037451205551165,443
3732,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,-1.5323632179523983,1.7172415887409707,0.5295447546374731,4680
3733,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.6669457055634679,-1.6161381687385588,0.7602184997731609,7520
3734,-1.826193248901707,1.5154576470578558,-1.2621353240093822,-1.7683861758766493,2.193438696952332,0.21253085857794485,3798
3735,0.9838486735070932,-1.431114057200009,0.5682415622293356,0.19847180682546237,-1.6161381687385588,-0.8429283934254052,828
3736,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.3522484283311311,0.7648473723182478,-0.6528409516513564,1614
